filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170116174738833.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_0_20170113185424528.jpg.chip.jpg,40-59,42,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110183749939.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_0_20170104172836234.jpg.chip.jpg,40-59,45,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_1_0_20170110140410594.jpg.chip.jpg,40-59,54,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/66_1_0_20170110141754767.jpg.chip.jpg,60+,66,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170119195103018.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/66_0_0_20170117191832603.jpg.chip.jpg,60+,66,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116160918398.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_0_3_20170119144311624.jpg.chip.jpg,0-12,7,Male,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_0_20170105163417082.jpg.chip.jpg,25-39,36,Male,White,UTK,test,2,2,0,25-39,0-12,0
